CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
10.9375,100.0,32.617188,99.951172,99.951172,59.179688,3.564453,4.345703
3.564453,100.0,44.287109,99.951172,78.808594,43.310547,13.769531,4.394531
11.669922,100.0,18.798828,99.951172,100.0,100.0,99.951172,2.001953
39.404297,100.0,99.951172,99.951172,79.052734,53.857422,99.951172,11.572266
0.585938,100.0,99.951172,99.951172,73.876953,99.951172,99.951172,6.298828
14.453125,100.0,99.951172,6.640625,27.734375,40.966797,77.246094,10.058594
2.099609,36.376953,99.951172,13.623047,100.0,100.0,99.951172,3.222656
24.511719,99.951172,59.375,99.951172,7.373047,8.447266,99.951172,4.296875
2.539063,61.279297,66.552734,99.951172,18.798828,46.679688,24.951172,5.322266
9.472656,99.951172,0.878906,99.951172,99.951172,49.804688,100.0,2.783203
0.19531300000000001,99.951172,33.59375,99.951172,100.0,95.898438,22.119141,0.5371090000000001
5.566406,18.017578,55.908203,99.951172,100.0,96.728516,89.892578,2.34375
7.373047,100.0,59.86328100000001,81.640625,99.951172,100.0,61.23046899999999,8.59375
18.017578,100.0,78.857422,100.0,27.392578000000004,63.037108999999994,100.0,8.398438
17.871094,100.0,100.0,100.0,2.783203,13.28125,99.951172,14.453125
9.570313,98.046875,100.0,100.0,27.929688,99.951172,100.0,6.494141
18.115234,93.359375,39.746094,100.0,17.480469,99.951172,100.0,15.283203
10.400391,45.166016,19.921875,100.0,8.056641,70.800781,83.056641,4.736328
18.554688,56.005858999999994,4.589844,100.0,4.296875,20.947266,36.328125,12.548828
13.476563,89.746094,62.744141000000006,100.0,6.25,100.0,63.916016000000006,1.513672
13.28125,99.951172,4.199219,100.0,10.400391,100.0,100.0,9.228516
2.734375,99.951172,7.861328,100.0,15.673828,99.951172,99.951172,3.222656
2.441406,87.011719,99.951172,39.746094,18.408203,99.951172,99.951172,0.878906
26.806641,99.951172,6.005859,100.0,100.0,99.951172,99.951172,19.677734
9.375,79.931641,41.894531,100.0,49.365234,100.0,99.951172,7.421875
7.6171880000000005,50.732422,1.953125,38.867188,43.945313,52.392578,99.951172,5.664063
0.048827999999999996,47.460938,13.476563,100.0,3.6621089999999996,14.111328,99.951172,0.048827999999999996
3.027344,43.457031,0.488281,100.0,5.273438,99.951172,99.951172,0.19531300000000001
1.513672,30.126953000000004,0.244141,79.638672,0.5371090000000001,70.263672,99.951172,0.976563
4.931641,15.136719,3.173828,77.978516,0.09765599999999999,100.0,99.951172,5.273438
3.271484,15.478516,3.3691410000000004,93.164063,6.933594,95.263672,99.951172,0.244141
5.224609,57.71484399999999,9.179688,99.951172,5.322266,28.857421999999996,99.951172,4.199219
1.806641,62.304688,8.447266,91.357422,0.488281,16.748047,66.894531,0.439453
3.6621089999999996,18.457031,2.148438,96.777344,3.076172,41.845703,100.0,1.708984
6.445313,10.9375,8.056641,12.646484,5.957031,86.816406,100.0,4.6875
7.519531,6.884766,11.523438,70.800781,5.566406,14.257813,100.0,4.541016
0.488281,3.271484,3.173828,9.277344,3.271484,19.873047,100.0,0.488281
1.123047,2.490234,4.589844,25.78125,4.541016,98.291016,100.0,0.6835939999999999
5.957031,6.054688,6.494141,28.808594,2.441406,99.951172,100.0,4.296875
0.244141,69.824219,3.027344,36.083984,6.347656,99.951172,89.355469,0.732422
4.980469,79.296875,3.4179690000000003,1.3671879999999998,5.810547,74.951172,100.0,3.076172
3.222656,36.572266,5.957031,47.216797,19.384766,10.107422,72.167969,2.294922
2.34375,12.109375,0.048827999999999996,85.15625,24.707031,23.974609,87.890625,2.539063
1.953125,99.121094,0.585938,67.822266,17.626953,7.568359,71.582031,1.318359
0.8300780000000001,82.8125,2.392578,59.375,40.332031,43.164063,64.697266,2.148438
0.439453,1.8554689999999998,3.466797,44.433594,10.791016,13.671875,48.632813,0.19531300000000001
0.9277340000000001,31.25,3.4179690000000003,29.833984,16.748047,33.007813,69.335938,0.6347659999999999
0.19531300000000001,18.652344,0.78125,8.203125,3.564453,70.996094,47.558594,1.025391
0.6347659999999999,14.257813,0.439453,17.480469,3.6132809999999997,47.509766,51.367188,0.34179699999999996
3.8085940000000003,14.208984,5.419922,10.595703,0.439453,96.484375,12.109375,2.734375
0.390625,10.058594,1.708984,0.439453,3.466797,92.675781,100.0,2.197266
4.736328,5.615234,4.101563,7.714844,3.3203129999999996,61.62109399999999,100.0,3.076172
9.863281,16.064453,11.71875,100.0,8.984375,60.595703,66.601563,7.6171880000000005
4.150391,8.935547,2.148438,25.976563,0.048827999999999996,10.058594,99.951172,3.173828
9.619141,1.464844,8.154297,11.865234,4.980469,19.238281,99.951172,6.8359380000000005
5.859375,2.392578,4.6875,100.0,0.732422,22.998047,99.951172,4.980469
4.003906,10.595703,4.931641,100.0,3.271484,9.619141,99.951172,3.3203129999999996
4.492188,10.791016,4.589844,100.0,2.685547,5.419922,99.951172,4.101563
4.541016,1.464844,5.175781,100.0,23.535156,16.796875,99.951172,3.8085940000000003
5.712891,2.490234,3.4179690000000003,99.951172,6.152344,5.029297,99.951172,2.783203
5.224609,2.832031,2.294922,99.951172,29.052734,2.539063,99.951172,2.050781
10.449219,8.251953,6.8359380000000005,41.992188,26.025391,17.724609,100.0,8.105469
6.152344,5.615234,1.953125,43.75,24.169922,44.433594,100.0,4.785156
5.566406,5.419922,4.199219,100.0,1.318359,11.767578,59.08203100000001,4.296875
0.439453,0.732422,1.123047,29.394531,8.056641,22.460938,55.17578100000001,0.6835939999999999
0.0,4.345703,1.953125,70.410156,35.742188,1.708984,100.0,0.5371090000000001
1.757813,1.6601560000000002,2.880859,8.837891,6.689453,7.6171880000000005,100.0,1.708984
5.761719,2.34375,15.966797,30.761719,13.232422,3.90625,91.699219,5.029297
1.9042970000000001,4.296875,4.785156,45.898438,1.074219,4.345703,100.0,1.708984
4.882813,7.03125,7.666016,36.669922,1.708984,2.783203,100.0,4.296875
6.8359380000000005,2.197266,3.515625,72.998047,2.587891,3.6132809999999997,100.0,6.738281
7.568359,18.457031,4.541016,55.56640600000001,2.880859,1.171875,100.0,6.152344
3.125,94.482422,0.9277340000000001,55.76171899999999,1.269531,20.507813,100.0,2.050781
11.816406,52.44140600000001,4.589844,66.992188,8.935547,9.423828,100.0,11.425781
7.177734,9.375,16.162109,58.349608999999994,2.832031,28.271484,100.0,5.566406
0.6347659999999999,50.634766,7.519531,46.923828,3.466797,100.0,100.0,0.390625
6.494141,40.136719,1.708984,53.125,2.392578,0.048827999999999996,100.0,5.126953
13.134766,29.638671999999996,27.539063,9.863281,6.884766,20.214844,100.0,11.181641
29.248046999999996,41.455078,16.748047,11.572266,20.507813,100.0,23.779297,24.609375
9.082031,10.839844,5.371094,7.177734,5.859375,100.0,5.371094,7.8125
0.34179699999999996,96.630859,1.464844,6.201172,1.708984,5.517578,94.873047,1.6601560000000002
6.445313,100.0,12.060547,8.251953,2.587891,99.951172,99.951172,5.517578
6.054688,53.41796899999999,3.3691410000000004,0.9277340000000001,5.712891,99.951172,99.951172,5.371094
3.3691410000000004,10.839844,10.791016,9.179688,0.146484,100.0,99.951172,2.734375
4.638672,8.886719,5.712891,29.785156,0.78125,10.9375,99.951172,4.248047
7.275391,3.955078,3.8085940000000003,13.818359,9.423828,99.951172,80.322266,7.568359
5.908203,15.332031,16.40625,12.841797,3.6621089999999996,87.792969,54.39453100000001,3.7597660000000004
1.171875,12.5,0.488281,1.416016,0.585938,10.791016,100.0,0.585938
7.03125,19.53125,4.785156,8.251953,9.472656,30.517578000000004,100.0,8.984375
4.931641,12.890625,4.296875,3.7109379999999996,19.824219,30.908203000000004,100.0,5.908203
2.34375,11.328125,0.9277340000000001,9.082031,13.623047,1.220703,60.498047,1.806641
0.09765599999999999,8.691406,25.0,5.517578,33.105469,1.318359,99.951172,0.585938
5.029297,6.884766,26.171875,5.810547,0.146484,2.197266,95.019531,0.6347659999999999
1.513672,10.253906,22.021484,6.298828,16.552734,0.5371090000000001,99.951172,1.806641
0.78125,4.394531,33.935547,2.490234,3.6621089999999996,2.148438,99.951172,0.146484
2.392578,5.859375,11.230469,5.810547,2.197266,6.298828,91.796875,2.490234
0.244141,2.294922,21.09375,2.050781,2.832031,2.148438,58.056641000000006,0.585938
1.074219,8.007813,23.242188,2.148438,2.34375,3.6132809999999997,31.054688,2.246094
2.294922,1.416016,41.357422,6.25,1.611328,2.001953,66.357422,1.025391
0.8300780000000001,0.732422,29.6875,17.138672,0.6835939999999999,0.292969,67.529297,0.9277340000000001
2.978516,3.076172,9.521484,10.400391,1.6601560000000002,1.220703,94.921875,0.8300780000000001
1.025391,22.412109,8.105469,3.6132809999999997,1.806641,1.8554689999999998,54.58984399999999,0.048827999999999996
1.171875,18.798828,7.128906,7.03125,0.19531300000000001,0.8300780000000001,48.828125,0.439453
2.880859,1.6601560000000002,7.763672,9.912109,0.8300780000000001,2.587891,99.951172,2.099609
0.244141,3.027344,2.490234,63.330078,0.9277340000000001,2.783203,99.951172,0.6835939999999999
0.09765599999999999,2.441406,2.392578,100.0,0.146484,1.025391,30.566406,0.439453
3.466797,4.638672,4.833984,30.224609,2.246094,2.832031,100.0,2.832031
3.90625,3.3691410000000004,4.101563,23.632813,2.636719,5.859375,99.951172,4.003906
4.150391,3.466797,2.050781,7.910156,3.466797,2.587891,18.652344,3.564453
3.271484,6.884766,2.099609,11.474609,1.074219,2.392578,36.71875,2.978516
4.6875,1.6601560000000002,3.3203129999999996,40.185547,1.757813,5.908203,4.443359,3.6132809999999997
4.492188,1.708984,3.955078,32.519531,4.052734,3.8085940000000003,0.19531300000000001,3.857422
0.09765599999999999,4.492188,0.146484,27.685546999999996,0.78125,0.585938,8.496094,0.9277340000000001
2.148438,2.392578,0.19531300000000001,28.857421999999996,0.146484,4.052734,23.242188,1.220703
5.908203,7.666016,0.439453,2.34375,2.099609,1.269531,29.101563,1.171875
7.080078,0.585938,1.708984,0.09765599999999999,52.734375,2.685547,5.175781,1.220703
8.984375,2.587891,0.585938,22.070313,48.4375,1.025391,7.6171880000000005,0.8300780000000001
1.611328,2.636719,1.708984,21.435547,53.076172,2.099609,44.726563,1.513672
2.246094,1.025391,1.5625,12.939453,16.455078,0.8300780000000001,18.359375,0.6835939999999999
0.878906,0.244141,2.099609,13.183594,88.525391,2.734375,56.787108999999994,1.3671879999999998
5.224609,2.539063,4.101563,19.677734,99.951172,5.273438,42.285156,4.101563
1.269531,2.832031,0.439453,0.292969,60.9375,8.691406,85.351563,0.390625
5.566406,2.539063,4.150391,9.521484,42.285156,11.816406,99.951172,4.394531
2.050781,0.292969,0.9277340000000001,14.599609,66.503906,10.693359,100.0,0.439453
5.322266,3.076172,4.736328,26.074219,99.951172,21.191406,100.0,4.589844
1.464844,1.757813,1.220703,6.884766,90.625,5.029297,29.833984,2.392578
3.271484,0.585938,2.490234,5.46875,12.353516,11.914063,27.832031,2.441406
0.048827999999999996,0.439453,2.294922,2.246094,82.617188,17.822266,73.730469,0.292969
0.146484,0.488281,1.220703,8.496094,40.185547,99.951172,93.798828,0.292969
2.050781,1.806641,0.976563,6.933594,14.160156,99.951172,100.0,1.220703
0.0,2.148438,0.878906,5.566406,34.082031,56.54296899999999,100.0,0.8300780000000001
5.957031,6.005859,4.101563,0.6347659999999999,100.0,13.867188,100.0,3.8085940000000003
5.712891,2.050781,4.980469,1.513672,22.216797,53.466797,100.0,4.6875
7.324219,8.203125,4.492188,3.515625,99.951172,63.28125,100.0,7.470703
1.9042970000000001,8.300781,2.34375,21.386719,40.380859,79.296875,39.0625,0.488281
11.71875,31.689453000000004,9.472656,35.888672,3.271484,100.0,53.80859399999999,9.863281
3.955078,26.123047,4.931641,15.771484,52.490233999999994,99.951172,32.958984,3.857422
4.638672,62.20703100000001,0.6347659999999999,20.996094,18.652344,45.947266,42.480469,3.857422
5.908203,73.046875,5.029297,17.041016,21.679688,36.181641,99.951172,3.3203129999999996
2.294922,35.498047,1.513672,7.666016,2.587891,10.693359,100.0,2.246094
3.125,66.113281,2.246094,2.929688,4.199219,99.951172,100.0,2.246094
10.302734,52.197266,7.177734,6.933594,2.050781,21.875,99.951172,9.082031
6.201172,100.0,5.175781,7.373047,5.175781,77.490234,70.214844,5.615234
3.90625,41.601563,1.318359,3.6621089999999996,5.322266,21.728516,10.205078,3.7109379999999996
6.005859,7.861328,3.6132809999999997,1.3671879999999998,5.46875,6.787109,71.777344,5.224609
0.439453,20.361328,2.978516,4.589844,1.708984,7.910156,65.869141,0.9277340000000001
2.441406,16.748047,25.244141,1.8554689999999998,0.6835939999999999,100.0,48.535156,2.880859
2.539063,7.910156,19.238281,5.322266,8.886719,100.0,55.76171899999999,1.757813
2.294922,4.150391,22.363281,7.519531,10.986328,82.373047,46.875,2.197266
5.224609,7.958984,14.990234,10.351563,5.517578,35.449219,31.445313,3.173828
0.976563,3.3203129999999996,3.8085940000000003,5.126953,4.394531,100.0,36.865234,0.439453
7.080078,1.8554689999999998,3.4179690000000003,9.960938,20.898438,34.130859,33.984375,3.4179690000000003
2.539063,0.78125,6.445313,1.464844,13.720703,99.951172,28.222656,2.148438
11.376953,9.423828,23.876953,18.603516,43.066406,99.951172,13.867188,6.689453
1.074219,4.150391,13.916016,0.585938,4.6875,37.255859,9.667969,1.757813
8.105469,5.566406,4.882813,31.738281,7.421875,1.025391,21.240234,4.785156
0.0,3.515625,8.007813,1.171875,98.388672,8.105469,10.253906,1.074219
2.978516,3.7597660000000004,7.519531,6.152344,35.595703,5.224609,17.578125,2.099609
0.19531300000000001,3.271484,7.2265630000000005,1.269531,80.46875,14.892578,9.375,0.732422
2.441406,1.025391,3.857422,4.541016,2.978516,26.123047,10.839844,3.173828
1.757813,2.929688,2.441406,27.880859,2.880859,0.732422,31.933594,0.8300780000000001
0.09765599999999999,2.001953,1.464844,4.052734,32.177734,7.714844,20.263672,0.09765599999999999
1.074219,0.878906,5.46875,17.96875,79.248047,32.958984,27.34375,0.732422
2.34375,0.488281,3.8085940000000003,1.318359,100.0,35.400391,51.757813,2.246094
8.935547,3.7597660000000004,6.054688,13.720703,83.642578,3.8085940000000003,64.257813,5.419922
0.5371090000000001,0.8300780000000001,1.5625,0.9277340000000001,25.0,6.542969,60.693358999999994,1.318359
6.25,3.857422,3.6621089999999996,5.615234,11.816406,9.277344,100.0,4.882813
4.101563,2.050781,1.220703,15.820313,24.267578,5.664063,5.712891,3.125
2.246094,0.34179699999999996,0.488281,5.566406,3.466797,6.689453,33.740234,0.5371090000000001
8.935547,3.027344,1.757813,67.871094,33.59375,17.236328,46.386719,3.222656
3.271484,1.123047,0.488281,99.951172,4.638672,5.371094,45.458984,0.244141
11.865234,1.416016,0.78125,45.800781,9.521484,2.441406,4.882813,0.09765599999999999
10.791016,1.8554689999999998,0.390625,16.015625,5.078125,2.783203,5.712891,2.34375
4.394531,0.9277340000000001,2.099609,4.394531,26.464844,3.4179690000000003,58.642578,0.878906
4.394531,1.171875,0.048827999999999996,0.244141,3.076172,7.324219,99.951172,1.757813
1.416016,0.09765599999999999,1.074219,52.880858999999994,13.28125,11.474609,23.095703,1.074219
2.734375,3.955078,5.322266,100.0,10.595703,2.34375,23.193359,4.052734
2.441406,1.416016,3.027344,100.0,2.294922,4.052734,100.0,2.197266
1.5625,4.6875,4.882813,100.0,44.189453,6.298828,10.15625,5.908203
2.685547,0.9277340000000001,1.757813,24.853516,49.072266,12.890625,99.951172,0.8300780000000001
0.292969,5.224609,4.443359,2.783203,16.552734,0.5371090000000001,99.951172,4.199219
4.492188,4.589844,2.34375,8.349609,8.007813,8.154297,10.009766,0.8300780000000001
31.396484,1.953125,4.052734,37.744141,10.644531,3.857422,99.951172,2.685547
29.101563,10.205078,2.050781,37.939453,1.269531,35.351563,56.396483999999994,1.806641
48.144531,21.191406,2.685547,28.808594,1.171875,34.667969,44.335938,1.6601560000000002
16.943359,8.300781,3.857422,35.546875,1.611328,39.111328,35.205078,2.197266
14.208984,1.6601560000000002,3.173828,27.099609,2.539063,26.5625,60.791016000000006,0.19531300000000001
9.130859,62.304688,3.8085940000000003,20.166016,0.244141,28.759766,99.951172,0.78125
23.779297,75.878906,3.515625,23.632813,0.878906,15.185547,99.951172,0.6835939999999999
55.126953,40.576172,0.244141,13.330078,2.099609,9.082031,99.951172,0.19531300000000001
23.291016,22.119141,1.123047,10.400391,4.541016,22.949219,43.115234,2.832031
9.960938,21.972656,1.8554689999999998,6.005859,0.390625,4.150391,100.0,1.513672
0.6835939999999999,13.574219,2.246094,4.785156,2.490234,6.542969,100.0,3.90625
14.306641,50.146484,4.345703,3.222656,2.978516,22.460938,100.0,3.076172
6.591797,11.767578,4.6875,5.615234,0.439453,99.951172,100.0,0.439453
2.783203,4.589844,1.6601560000000002,10.839844,1.171875,56.445313,100.0,0.976563
4.394531,35.839844,0.6347659999999999,3.271484,1.318359,40.234375,87.255859,3.271484
1.757813,6.445313,1.806641,6.542969,1.3671879999999998,99.951172,89.892578,1.171875
6.054688,45.654297,3.90625,23.974609,2.929688,14.453125,58.69140600000001,4.101563
1.416016,9.130859,0.732422,16.894531,0.9277340000000001,90.136719,100.0,0.292969
3.515625,27.001953000000004,5.46875,7.8125,17.529297,6.347656,100.0,4.296875
4.980469,21.484375,1.6601560000000002,1.708984,12.988281,48.388672,15.722656,1.074219
1.5625,18.408203,3.8085940000000003,14.599609,17.431641,74.951172,44.433594,1.806641
1.025391,14.453125,2.783203,11.816406,14.892578,100.0,11.474609,0.244141
1.8554689999999998,1.123047,0.244141,6.103516,7.324219,92.578125,35.595703,0.976563
2.148438,17.089844,3.4179690000000003,2.587891,3.90625,75.634766,14.404297,1.757813
1.513672,29.785156,0.78125,4.296875,0.0,76.220703,16.259766,0.8300780000000001
3.7597660000000004,59.08203100000001,5.126953,4.394531,4.6875,25.683594,42.626953,1.171875
1.708984,76.220703,3.515625,17.919922,1.611328,61.083983999999994,57.71484399999999,0.9277340000000001
4.248047,37.939453,4.833984,2.587891,6.005859,22.167969,59.521483999999994,3.466797
5.273438,14.0625,5.175781,4.296875,4.052734,100.0,4.931641,2.392578
5.126953,7.421875,6.396484,21.484375,1.269531,60.498047,100.0,3.076172
4.785156,13.867188,2.783203,11.962891,4.931641,38.574219,38.28125,4.150391
3.271484,9.423828,4.199219,3.955078,3.564453,100.0,17.773438,2.392578
1.220703,66.40625,2.148438,7.03125,1.8554689999999998,99.951172,34.912109,0.09765599999999999
4.199219,24.023438,3.564453,4.882813,1.806641,78.271484,87.841797,2.490234
4.052734,33.642578,4.101563,5.664063,2.587891,31.738281,99.951172,3.6621089999999996
2.783203,28.173828000000004,2.587891,0.292969,1.611328,21.09375,75.830078,0.878906
2.197266,11.376953,0.878906,5.175781,1.513672,34.130859,0.78125,0.585938
1.5625,19.580078,1.611328,1.220703,1.074219,61.865233999999994,60.498047,0.6347659999999999
1.318359,12.792969,8.300781,0.244141,2.441406,46.533203,67.822266,0.488281
3.222656,12.011719,16.40625,3.6132809999999997,1.171875,9.814453,54.345703,3.125
3.4179690000000003,15.234375,3.3203129999999996,10.595703,2.978516,70.3125,10.644531,3.8085940000000003
0.439453,13.964844,5.078125,0.5371090000000001,2.539063,72.167969,99.951172,0.439453
3.7597660000000004,16.308594,1.513672,7.910156,3.7597660000000004,23.681641,99.951172,2.490234
